# nnet3-xvector-compute --use-gpu=no --min-chunk-size=20 --chunk-size=400 "nnet3-copy --nnet-config=0006_callhome_diarization_v2_1a/exp/xvector_nnet_1a//extract.config 0006_callhome_diarization_v2_1a/exp/xvector_nnet_1a//final.raw - |" scp:0006_callhome_diarization_v2_1a/exp/xvector_nnet_1a/xvectors_test/subsegments_data/split1/1/feats.scp ark,scp:0006_callhome_diarization_v2_1a/exp/xvector_nnet_1a/xvectors_test/xvector.1.ark,0006_callhome_diarization_v2_1a/exp/xvector_nnet_1a/xvectors_test/xvector.1.scp 
# Started at Wed Mar 27 20:00:43 IST 2024
#
nnet3-xvector-compute --use-gpu=no --min-chunk-size=20 --chunk-size=400 'nnet3-copy --nnet-config=0006_callhome_diarization_v2_1a/exp/xvector_nnet_1a//extract.config 0006_callhome_diarization_v2_1a/exp/xvector_nnet_1a//final.raw - |' scp:0006_callhome_diarization_v2_1a/exp/xvector_nnet_1a/xvectors_test/subsegments_data/split1/1/feats.scp ark,scp:0006_callhome_diarization_v2_1a/exp/xvector_nnet_1a/xvectors_test/xvector.1.ark,0006_callhome_diarization_v2_1a/exp/xvector_nnet_1a/xvectors_test/xvector.1.scp 
nnet3-copy --nnet-config=0006_callhome_diarization_v2_1a/exp/xvector_nnet_1a//extract.config 0006_callhome_diarization_v2_1a/exp/xvector_nnet_1a//final.raw - 
WARNING (nnet3-copy[5.5.1056~1-f6f4c]:Check():nnet-nnet.cc:789) Node tdnn6.relu is never used to compute any output.
WARNING (nnet3-copy[5.5.1056~1-f6f4c]:Check():nnet-nnet.cc:789) Node tdnn6.batchnorm is never used to compute any output.
WARNING (nnet3-copy[5.5.1056~1-f6f4c]:Check():nnet-nnet.cc:789) Node output.affine is never used to compute any output.
WARNING (nnet3-copy[5.5.1056~1-f6f4c]:Check():nnet-nnet.cc:789) Node output.log-softmax is never used to compute any output.
LOG (nnet3-copy[5.5.1056~1-f6f4c]:main():nnet3-copy.cc:123) Copied raw neural net from 0006_callhome_diarization_v2_1a/exp/xvector_nnet_1a//final.raw to -
WARNING (nnet3-xvector-compute[5.5.1056~1-f6f4c]:Check():nnet-nnet.cc:789) Node tdnn6.relu is never used to compute any output.
WARNING (nnet3-xvector-compute[5.5.1056~1-f6f4c]:Check():nnet-nnet.cc:789) Node tdnn6.batchnorm is never used to compute any output.
WARNING (nnet3-xvector-compute[5.5.1056~1-f6f4c]:Check():nnet-nnet.cc:789) Node output.affine is never used to compute any output.
WARNING (nnet3-xvector-compute[5.5.1056~1-f6f4c]:Check():nnet-nnet.cc:789) Node output.log-softmax is never used to compute any output.
LOG (nnet3-xvector-compute[5.5.1056~1-f6f4c]:RemoveOrphanNodes():nnet-nnet.cc:948) Removed 4 orphan nodes.
LOG (nnet3-xvector-compute[5.5.1056~1-f6f4c]:RemoveOrphanComponents():nnet-nnet.cc:847) Removing 4 orphan components.
LOG (nnet3-xvector-compute[5.5.1056~1-f6f4c]:Collapse():nnet-utils.cc:1488) Added 0 components, removed 4
LOG (nnet3-xvector-compute[5.5.1056~1-f6f4c]:main():nnet3-xvector-compute.cc:182) Chunk size of 400 is greater than the number of rows in utterance: new_4577_SEG-00026550-00026700, using chunk size  of 151
LOG (nnet3-xvector-compute[5.5.1056~1-f6f4c]:main():nnet3-xvector-compute.cc:182) Chunk size of 400 is greater than the number of rows in utterance: new_4577_SEG-00026625-00026775, using chunk size  of 151
LOG (nnet3-xvector-compute[5.5.1056~1-f6f4c]:main():nnet3-xvector-compute.cc:182) Chunk size of 400 is greater than the number of rows in utterance: new_4577_SEG-00026700-00026850, using chunk size  of 150
LOG (nnet3-xvector-compute[5.5.1056~1-f6f4c]:main():nnet3-xvector-compute.cc:182) Chunk size of 400 is greater than the number of rows in utterance: new_4577_SEG-00026775-00026925, using chunk size  of 150
LOG (nnet3-xvector-compute[5.5.1056~1-f6f4c]:main():nnet3-xvector-compute.cc:182) Chunk size of 400 is greater than the number of rows in utterance: new_4577_SEG-00026850-00027000, using chunk size  of 150
LOG (nnet3-xvector-compute[5.5.1056~1-f6f4c]:main():nnet3-xvector-compute.cc:182) Chunk size of 400 is greater than the number of rows in utterance: new_4577_SEG-00026925-00027075, using chunk size  of 151
LOG (nnet3-xvector-compute[5.5.1056~1-f6f4c]:main():nnet3-xvector-compute.cc:182) Chunk size of 400 is greater than the number of rows in utterance: new_4577_SEG-00027000-00027150, using chunk size  of 151
LOG (nnet3-xvector-compute[5.5.1056~1-f6f4c]:main():nnet3-xvector-compute.cc:182) Chunk size of 400 is greater than the number of rows in utterance: new_4577_SEG-00027075-00027225, using chunk size  of 150
LOG (nnet3-xvector-compute[5.5.1056~1-f6f4c]:main():nnet3-xvector-compute.cc:182) Chunk size of 400 is greater than the number of rows in utterance: new_4577_SEG-00027150-00027300, using chunk size  of 150
LOG (nnet3-xvector-compute[5.5.1056~1-f6f4c]:main():nnet3-xvector-compute.cc:182) Chunk size of 400 is greater than the number of rows in utterance: new_4577_SEG-00027225-00027375, using chunk size  of 150
LOG (nnet3-xvector-compute[5.5.1056~1-f6f4c]:main():nnet3-xvector-compute.cc:182) Chunk size of 400 is greater than the number of rows in utterance: new_4577_SEG-00027300-00027450, using chunk size  of 150
LOG (nnet3-xvector-compute[5.5.1056~1-f6f4c]:main():nnet3-xvector-compute.cc:182) Chunk size of 400 is greater than the number of rows in utterance: new_4577_SEG-00027375-00027525, using chunk size  of 151
LOG (nnet3-xvector-compute[5.5.1056~1-f6f4c]:main():nnet3-xvector-compute.cc:182) Chunk size of 400 is greater than the number of rows in utterance: new_4577_SEG-00027450-00027600, using chunk size  of 151
LOG (nnet3-xvector-compute[5.5.1056~1-f6f4c]:main():nnet3-xvector-compute.cc:182) Chunk size of 400 is greater than the number of rows in utterance: new_4577_SEG-00027525-00027675, using chunk size  of 150
LOG (nnet3-xvector-compute[5.5.1056~1-f6f4c]:main():nnet3-xvector-compute.cc:182) Chunk size of 400 is greater than the number of rows in utterance: new_4577_SEG-00027600-00027750, using chunk size  of 150
LOG (nnet3-xvector-compute[5.5.1056~1-f6f4c]:main():nnet3-xvector-compute.cc:182) Chunk size of 400 is greater than the number of rows in utterance: new_4577_SEG-00027675-00027825, using chunk size  of 150
LOG (nnet3-xvector-compute[5.5.1056~1-f6f4c]:main():nnet3-xvector-compute.cc:182) Chunk size of 400 is greater than the number of rows in utterance: new_4577_SEG-00027750-00027900, using chunk size  of 150
LOG (nnet3-xvector-compute[5.5.1056~1-f6f4c]:main():nnet3-xvector-compute.cc:182) Chunk size of 400 is greater than the number of rows in utterance: new_4577_SEG-00027825-00027975, using chunk size  of 151
LOG (nnet3-xvector-compute[5.5.1056~1-f6f4c]:main():nnet3-xvector-compute.cc:182) Chunk size of 400 is greater than the number of rows in utterance: new_4577_SEG-00027900-00028050, using chunk size  of 151
LOG (nnet3-xvector-compute[5.5.1056~1-f6f4c]:main():nnet3-xvector-compute.cc:182) Chunk size of 400 is greater than the number of rows in utterance: new_4577_SEG-00027975-00028125, using chunk size  of 150
LOG (nnet3-xvector-compute[5.5.1056~1-f6f4c]:main():nnet3-xvector-compute.cc:182) Chunk size of 400 is greater than the number of rows in utterance: new_4577_SEG-00028050-00028200, using chunk size  of 150
LOG (nnet3-xvector-compute[5.5.1056~1-f6f4c]:main():nnet3-xvector-compute.cc:182) Chunk size of 400 is greater than the number of rows in utterance: new_4577_SEG-00028125-00028275, using chunk size  of 150
LOG (nnet3-xvector-compute[5.5.1056~1-f6f4c]:main():nnet3-xvector-compute.cc:182) Chunk size of 400 is greater than the number of rows in utterance: new_4577_SEG-00028200-00028350, using chunk size  of 150
LOG (nnet3-xvector-compute[5.5.1056~1-f6f4c]:main():nnet3-xvector-compute.cc:182) Chunk size of 400 is greater than the number of rows in utterance: new_4577_SEG-00028275-00028425, using chunk size  of 151
LOG (nnet3-xvector-compute[5.5.1056~1-f6f4c]:main():nnet3-xvector-compute.cc:182) Chunk size of 400 is greater than the number of rows in utterance: new_4577_SEG-00028350-00028500, using chunk size  of 151
LOG (nnet3-xvector-compute[5.5.1056~1-f6f4c]:main():nnet3-xvector-compute.cc:182) Chunk size of 400 is greater than the number of rows in utterance: new_4577_SEG-00028425-00028575, using chunk size  of 150
LOG (nnet3-xvector-compute[5.5.1056~1-f6f4c]:main():nnet3-xvector-compute.cc:182) Chunk size of 400 is greater than the number of rows in utterance: new_4577_SEG-00028500-00028650, using chunk size  of 150
LOG (nnet3-xvector-compute[5.5.1056~1-f6f4c]:main():nnet3-xvector-compute.cc:182) Chunk size of 400 is greater than the number of rows in utterance: new_4577_SEG-00028575-00028725, using chunk size  of 150
LOG (nnet3-xvector-compute[5.5.1056~1-f6f4c]:main():nnet3-xvector-compute.cc:182) Chunk size of 400 is greater than the number of rows in utterance: new_4577_SEG-00028650-00028800, using chunk size  of 150
LOG (nnet3-xvector-compute[5.5.1056~1-f6f4c]:main():nnet3-xvector-compute.cc:182) Chunk size of 400 is greater than the number of rows in utterance: new_4577_SEG-00028725-00028875, using chunk size  of 151
LOG (nnet3-xvector-compute[5.5.1056~1-f6f4c]:main():nnet3-xvector-compute.cc:182) Chunk size of 400 is greater than the number of rows in utterance: new_4577_SEG-00028800-00028950, using chunk size  of 151
LOG (nnet3-xvector-compute[5.5.1056~1-f6f4c]:main():nnet3-xvector-compute.cc:182) Chunk size of 400 is greater than the number of rows in utterance: new_4577_SEG-00028875-00029025, using chunk size  of 150
LOG (nnet3-xvector-compute[5.5.1056~1-f6f4c]:main():nnet3-xvector-compute.cc:182) Chunk size of 400 is greater than the number of rows in utterance: new_4577_SEG-00028950-00029100, using chunk size  of 150
LOG (nnet3-xvector-compute[5.5.1056~1-f6f4c]:main():nnet3-xvector-compute.cc:182) Chunk size of 400 is greater than the number of rows in utterance: new_4577_SEG-00029025-00029175, using chunk size  of 150
LOG (nnet3-xvector-compute[5.5.1056~1-f6f4c]:main():nnet3-xvector-compute.cc:182) Chunk size of 400 is greater than the number of rows in utterance: new_4577_SEG-00029100-00029250, using chunk size  of 150
LOG (nnet3-xvector-compute[5.5.1056~1-f6f4c]:main():nnet3-xvector-compute.cc:182) Chunk size of 400 is greater than the number of rows in utterance: new_4577_SEG-00029175-00029325, using chunk size  of 151
LOG (nnet3-xvector-compute[5.5.1056~1-f6f4c]:main():nnet3-xvector-compute.cc:182) Chunk size of 400 is greater than the number of rows in utterance: new_4577_SEG-00029250-00029400, using chunk size  of 151
LOG (nnet3-xvector-compute[5.5.1056~1-f6f4c]:main():nnet3-xvector-compute.cc:182) Chunk size of 400 is greater than the number of rows in utterance: new_4577_SEG-00029325-00029475, using chunk size  of 150
LOG (nnet3-xvector-compute[5.5.1056~1-f6f4c]:main():nnet3-xvector-compute.cc:182) Chunk size of 400 is greater than the number of rows in utterance: new_4577_SEG-00029400-00029550, using chunk size  of 150
LOG (nnet3-xvector-compute[5.5.1056~1-f6f4c]:main():nnet3-xvector-compute.cc:182) Chunk size of 400 is greater than the number of rows in utterance: new_4577_SEG-00029475-00029625, using chunk size  of 150
LOG (nnet3-xvector-compute[5.5.1056~1-f6f4c]:main():nnet3-xvector-compute.cc:182) Chunk size of 400 is greater than the number of rows in utterance: new_4577_SEG-00029550-00029700, using chunk size  of 150
LOG (nnet3-xvector-compute[5.5.1056~1-f6f4c]:main():nnet3-xvector-compute.cc:182) Chunk size of 400 is greater than the number of rows in utterance: new_4577_SEG-00029625-00029775, using chunk size  of 151
LOG (nnet3-xvector-compute[5.5.1056~1-f6f4c]:main():nnet3-xvector-compute.cc:182) Chunk size of 400 is greater than the number of rows in utterance: new_4577_SEG-00029700-00029840, using chunk size  of 141
LOG (nnet3-xvector-compute[5.5.1056~1-f6f4c]:main():nnet3-xvector-compute.cc:238) Time taken 13.7698s: real-time factor assuming 100 frames/sec is 0.0230742
LOG (nnet3-xvector-compute[5.5.1056~1-f6f4c]:main():nnet3-xvector-compute.cc:241) Done 397 utterances, failed for 0
LOG (nnet3-xvector-compute[5.5.1056~1-f6f4c]:~CachingOptimizingCompiler():nnet-optimize.cc:710) 0.0573 seconds taken in nnet3 compilation total (breakdown: 0.0499 compilation, 0.00346 optimization, 0 shortcut expansion, 0.000738 checking, 9.54e-07 computing indexes, 0.00316 misc.) + 0 I/O.
# Accounting: time=14 threads=1
# Ended (code 0) at Wed Mar 27 20:00:57 IST 2024, elapsed time 14 seconds
